3625	0.999061
3626	0.999061
3627	0.999061
3628	0.999061
3629	0.999061
3630	0.999061
3631	0.999061
3632	0.999061
3633	0.999061
3634	0.999061
3635	0.999061
3636	0.999061
3637	0.999061
3638	0.999061
3639	0.999061
3640	0.999061
3641	0.999061
3642	0.999061
3643	0.999061
3644	0.999061
3645	0.999061
3646	0.999061
3647	0.999061
3648	0.999061
3649	0.999061
3650	0.999061
3651	0.999061
3652	0.999061
3653	0.999061
3654	0.999061
3655	0.999061
3656	0.999061
3657	0.999061
3658	0.999061
3659	0.999061
3660	0.999061
3661	0.999061
3662	0.999061
3663	0.999061
3664	0.999061
3665	0.999061
3666	0.999061
3667	0.999061
3668	0.999061
3669	0.999061
3670	0.999061
3671	0.999061
3672	0.999061
3673	0.999061
3674	0.999061
3675	0.999061
3676	0.999061
3677	0.999061
3678	0.999061
3679	0.999061
3680	0.999061
3681	0.999061
3682	0.999061
3683	0.999061
3684	0.999061
3685	0.999061
3686	0.999061
3687	0.999061
3688	0.999061
3689	0.999061
3690	0.999061
3691	0.999061
3692	0.999061
3693	0.999061
3694	0.999061
3695	0.999061
3696	0.999061
3697	0.999061
3698	0.999061
3699	0.999061
3700	0.999061
3701	0.999061
3702	0.999061
3703	0.999061
3704	0.999061
3705	0.999061
3706	0.999061
3707	0.999061
3708	0.999061
3709	0.999061
3710	0.999061
3711	0.999061
3712	0.999061
3713	0.999061
3714	0.999061
3715	0.999061
3716	0.999061
3717	0.999061
3718	0.999061
3719	0.999061
3720	0.999061
3721	0.999061
3722	0.999061
3723	0.999061
3724	0.999061
3725	0.999061
3726	0.999061
3727	0.999061
3728	0.999061
3729	0.999061
3730	0.999061
3731	0.999061
3732	0.999061
3733	0.999061
3734	0.999061
3735	0.999061
3736	0.999061
3737	0.999061
3738	0.999061
3739	0.999061
3740	0.999061
3741	0.999061
3742	0.999061
3743	0.999061
3744	0.999061
3745	0.999061
3746	0.999061
3747	0.999061
3748	0.999061
3749	0.999061
3750	0.999061
3751	0.999061
3752	0.999061
3753	0.999061
3754	0.999061
3755	0.999061
3756	0.999061
3757	0.999061
3758	0.999061
3759	0.999061
3760	0.999061
3761	0.999061
3762	0.999061
3763	0.999061
3764	0.999061
3765	0.999061
3766	0.999061
3767	0.999061
3768	0.999061
3769	0.999061
3770	0.999061
3771	0.999061
3772	0.999061
3773	0.999061
3774	0.999061
3775	0.999061
3776	0.999061
3777	0.999061
3778	0.999061
3779	0.999061
3780	0.999061
3781	0.999061
3782	0.999061
3783	0.999061
3784	0.999061
3785	0.999061
3786	0.999061
3787	0.999061
3788	0.999061
3789	0.999061
3790	0.999061
3791	0.999061
3792	0.999061
3793	0.999061
3794	0.999061
3795	0.999061
3796	0.999061
3797	0.999061
3798	0.999061
3799	0.999061
3800	0.999061
3801	0.999061
3802	0.999061
3803	0.999061
3804	0.999061
3805	0.999061
3806	0.999061
3807	0.999061
3808	0.999061
3809	0.999061
3810	0.999061
3811	0.999061
3812	0.999061
3813	0.999061
3814	0.999061
3815	0.999061
3816	0.999061
3817	0.999061
3818	0.999061
3819	0.999061
3820	0.999061
3821	0.999061
3822	0.999061
3823	0.999061
3824	0.999061
3825	0.999061
3826	0.999061
3827	0.999061
3828	0.999061
3829	0.999061
3830	0.999061
3831	0.999061
3832	0.999061
3833	0.999061
3834	0.999061
3835	0.999061
3836	0.999061
3837	0.999061
3838	0.999061
3839	0.999061
3840	0.999061
3841	0.999061
3842	0.999061
3843	0.999061
3844	0.999061
3845	0.999061
3846	0.999061
3847	0.999061
3848	0.999061
3849	0.999061
3850	0.999061
3851	0.999061
3852	0.999061
3853	0.999061
3854	0.999061
3855	0.999061
3856	0.999061
3857	0.999061
3858	0.999061
3859	0.999061
3860	0.999061
3861	0.999061
3862	0.999061
3863	0.999061
3864	0.999061
3865	0.999061
3866	0.999061
3867	0.999061
3868	0.999061
3869	0.999061
3870	0.999061
3871	0.999061
3872	0.999061
3873	0.999061
3874	0.999061
3875	0.999061
3876	0.999061
3877	0.999061
3878	0.999061
3879	0.999061
3880	0.999061
3881	0.999061
3882	0.999061
3883	0.999061
3884	0.999061
3885	0.999061
3886	0.999061
3887	0.999061
3888	0.999061
3889	0.999061
3890	0.999061
3891	0.999061
3892	0.999061
3893	0.999061
3894	0.999061
3895	0.999061
3896	0.999061
3897	0.999061
3898	0.999061
3899	0.999061
3900	0.999061
3901	0.999061
3902	0.999061
3903	0.999061
3904	0.999061
3905	0.999061
3906	0.999061
3907	0.999061
3908	0.999061
3909	0.999061
3910	0.999061
3911	0.999061
3912	0.999061
3913	0.999061
3914	0.999061
3915	0.999061
3916	0.999061
3917	0.999061
3918	0.999061
3919	0.999061
3920	0.999061
3921	0.999061
3922	0.999061
3923	0.999061
3924	0.999061
3925	0.999061
3926	0.999061
3927	0.999061
3928	0.999061
3929	0.999061
3930	0.999061
3931	0.999061
3932	0.999061
3933	0.999061
3934	0.999061
3935	0.999061
3936	0.999061
3937	0.999061
3938	0.999061
3939	0.999061
3940	0.999061
3941	0.999061
3942	0.999061
3943	0.999061
3944	0.999061
3945	0.999061
3946	0.999061
3947	0.999061
3948	0.999061
3949	0.999061
3950	0.999061
3951	0.999061
3952	0.999061
3953	0.999061
3954	0.999061
3955	0.999061
3956	0.999061
3957	0.999061
3958	0.999061
3959	0.999061
3960	0.999061
3961	0.999061
3962	0.999061
3963	0.999061
3964	0.999061
3965	0.999061
3966	0.999061
3967	0.999061
3968	0.999061
3969	0.999061
3970	0.999061
3971	0.999061
3972	0.999061
3973	0.999061
3974	0.999061
3975	0.999061
3976	0.999061
3977	0.999061
3978	0.999061
3979	0.999061
3980	0.999061
3981	0.999061
3982	0.999061
3983	0.999061
3984	0.999061
3985	0.999061
3986	0.999061
3987	0.999061
3988	0.999061
3989	0.999061
3990	0.999061
3991	0.999061
3992	0.999061
3993	0.999061
3994	0.999061
3995	0.999061
3996	0.999061
3997	0.999061
3998	0.999061
3999	0.999061
4000	0.999061
4001	0.999061
4002	0.999061
4003	0.999061
4004	0.999061
4005	0.999061
4006	0.999061
4007	0.999061
4008	0.999061
4009	0.999061
4010	0.999061
4011	0.999061
4012	0.999061
4013	0.999061
4014	0.999061
4015	0.999061
4016	0.999061
4017	0.999061
4018	0.999061
4019	0.999061
4020	0.999061
4021	0.999061
4022	0.999061
4023	0.999061
4024	0.999061
4025	0.999061
4026	0.999061
4027	0.999061
4028	0.999061
4029	0.999061
4030	0.999061
4031	0.999061
4032	0.999061
4033	0.999061
4034	0.999061
4035	0.999061
4036	0.999061
4037	0.999061
4038	0.999061
4039	0.999061
4040	0.999061
4041	0.999061
4042	0.999061
4043	0.999061
4044	0.999061
4045	0.999061
4046	0.999061
4047	0.999061
4048	0.999061
4049	0.999061
4050	0.999061
4051	0.999061
4052	0.999061
4053	0.999061
4054	0.999061
4055	0.999061
4056	0.999061
4057	0.999061
4058	0.999061
4059	0.999061
4060	0.999061
4061	0.999061
4062	0.999061
4063	0.999061
4064	0.999061
4065	0.999061
4066	0.999061
4067	0.999061
4068	0.999061
4069	0.999061
4070	0.999061
4071	0.999061
4072	0.999061
4073	0.999061
4074	0.999061
4075	0.999061
4076	0.999061
4077	0.999061
4078	0.999061
4079	0.999061
4080	0.999061
4081	0.999061
4082	0.999061
4083	0.999061
4084	0.999061
4085	0.999061
4086	0.999061
4087	0.999061
4088	0.999061
4089	0.999061
4090	0.999061
4091	0.999061
4092	0.999061
4093	0.999061
4094	0.999061
4095	0.999061
4096	0.999061
4097	0.999061
4098	0.999061
4099	0.999061
4100	0.999061
4101	0.999061
4102	0.999061
4103	0.999061
4104	0.999061
4105	0.999061
4106	0.999061
4107	0.999061
4108	0.999061
4109	0.999061
4110	0.999061
4111	0.999061
4112	0.999061
4113	0.999061
4114	0.999061
4115	0.999061
4116	0.999061
4117	0.999061
4118	0.999061
4119	0.999061
4120	0.999061
4121	0.999061
4122	0.999061
4123	0.999061
4124	0.999061
4125	0.999061
4126	0.999061
4127	0.999061
4128	0.999061
4129	0.999061
4130	0.999061
4131	0.999061
4132	0.999061
4133	0.999061
4134	0.999061
4135	0.999061
4136	0.999061
4137	0.999061
4138	0.999061
4139	0.999061
4140	0.999061
4141	0.999061
4142	0.999061
4143	0.999061
4144	0.999061
4145	0.999061
4146	0.999061
4147	0.999061
4148	0.999061
4149	0.999061
4150	0.999061
4151	0.999061
4152	0.999061
4153	0.999061
4154	0.999061
4155	0.999061
4156	0.999061
4157	0.999061
4158	0.999061
4159	0.999061
4160	0.999061
4161	0.999061
4162	0.999061
4163	0.999061
4164	0.999061
4165	0.999061
4166	0.999061
4167	0.999061
4168	0.999061
4169	0.999061
4170	0.999061
4171	0.999061
4172	0.999061
4173	0.999061
4174	0.999061
4175	0.999061
4176	0.999061
4177	0.999061
4178	0.999061
4179	0.999061
4180	0.999061
4181	0.999061
4182	0.999061
4183	0.999061
4184	0.999061
4185	0.999061
4186	0.999061
4187	0.999061
4188	0.999061
4189	0.999061
4190	0.999061
4191	0.999061
4192	0.999061
4193	0.999061
4194	0.999061
4195	0.999061
4196	0.999061
4197	0.999061
4198	0.999061
4199	0.999061
4200	0.999061
4201	0.999061
4202	0.999061
4203	0.999061
4204	0.999061
4205	0.999061
4206	0.999061
4207	0.999061
4208	0.999061
4209	0.999061
4210	0.999061
4211	0.999061
4212	0.999061
4213	0.999061
4214	0.999061
4215	0.999061
4216	0.999061
4217	0.999061
4218	0.999061
4219	0.999061
4220	0.999061
4221	0.999061
4222	0.999061
4223	0.999061
4224	0.999061
4225	0.999061
4226	0.999061
4227	0.999061
4228	0.999061
4229	0.999061
4230	0.999061
4231	0.999061
4232	0.999061
4233	0.999061
4234	0.999061
4235	0.999061
4236	0.999061
4237	0.999061
4238	0.999061
4239	0.999061
4240	0.999061
4241	0.999061
4242	0.999061
4243	0.999061
4244	0.999061
4245	0.999061
4246	0.999061
4247	0.999061
4248	0.999061
4249	0.999061
4250	0.999061
4251	0.999061
4252	0.999061
4253	0.999061
4254	0.999061
4255	0.999061
4256	0.999061
4257	0.999061
4258	0.999061
4259	0.999061
4260	0.999061
4261	0.999061
4262	0.999061
4263	0.999061
4264	0.999061
4265	0.999061
4266	0.999061
4267	0.999061
4268	0.999061
4269	0.999061
4270	0.999061
4271	0.999061
4272	0.999061
4273	0.999061
4274	0.999061
4275	0.999061
4276	0.999061
4277	0.999061
4278	0.999061
4279	0.999061
4280	0.999061
4281	0.999061
4282	0.999061
4283	0.999061
4284	0.999061
4285	0.999061
4286	0.999061
4287	0.999061
4288	0.999061
4289	0.999061
4290	0.999061
4291	0.999061
4292	0.999061
4293	0.999061
4294	0.999061
4295	0.999061
4296	0.999061
4297	0.999061
4298	0.999061
4299	0.999061
4300	0.999061
4301	0.999061
4302	0.999061
4303	0.999061
4304	0.999061
4305	0.999061
4306	0.999061
4307	0.999061
4308	0.999061
4309	0.999061
4310	0.999061
4311	0.999061
4312	0.999061
4313	0.999061
4314	0.999061
4315	0.999061
4316	0.999061
4317	0.999061
4318	0.999061
4319	0.999061
4320	0.999061
4321	0.999061
4322	0.999061
4323	0.999061
4324	0.999061
4325	0.999061
4326	0.999061
4327	0.999061
4328	0.999061
4329	0.999061
4330	0.999061
4331	0.999061
4332	0.999061
4333	0.999061
4334	0.999061
4335	0.999061
4336	0.999061
4337	0.999061
4338	0.999061
4339	0.999061
4340	0.999061
4341	0.999061
4342	0.999061
4343	0.999061
4344	0.999061
4345	0.999061
4346	0.999061
4347	0.999061
4348	0.999061
4349	0.999061
4350	0.999061
4351	0.999061
4352	0.999061
4353	0.999061
4354	0.999061
4355	0.999061
4356	0.999061
4357	0.999061
4358	0.999061
4359	0.999061
4360	0.999061
4361	0.999061
4362	0.999061
4363	0.999061
4364	0.999061
4365	0.999061
4366	0.999061
4367	0.999061
4368	0.999061
4369	0.999061
4370	0.999061
4371	0.999061
4372	0.999061
4373	0.999061
4374	0.999061
4375	0.999061
4376	0.999061
4377	0.999061
4378	0.999061
4379	0.999061
4380	0.999061
4381	0.999061
4382	0.999061
4383	0.999061
4384	0.999061
4385	0.999061
4386	0.999061
4387	0.999061
4388	0.999061
4389	0.999061
4390	0.999061
4391	0.999061
4392	0.999061
4393	0.999061
4394	0.999061
4395	0.999061
4396	0.999061
4397	0.999061
4398	0.999061
4399	0.999061
4400	0.999061
4401	0.999061
4402	0.999061
4403	0.999061
4404	0.999061
4405	0.999061
4406	0.999061
4407	0.999061
4408	0.999061
4409	0.999061
4410	0.999061
4411	0.999061
4412	0.999061
4413	0.999061
4414	0.999061
4415	0.999061
4416	0.999061
4417	0.999061
4418	0.999061
4419	0.999061
4420	0.999061
4421	0.999061
4422	0.999061
4423	0.999061
4424	0.999061
4425	0.999061
4426	0.999061
4427	0.999061
4428	0.999061
4429	0.999061
4430	0.999061
4431	0.999061
4432	0.999061
4433	0.999061
4434	0.999061
4435	0.999061
4436	0.999061
4437	0.999061
4438	0.999061
4439	0.999061
4440	0.999061
4441	0.999061
4442	0.999061
4443	0.999061
4444	0.999061
4445	0.999061
4446	0.999061
4447	0.999061
4448	0.999061
4449	0.999061
4450	0.999061
4451	0.999061
4452	0.999061
4453	0.999061
4454	0.999061
4455	0.999061
4456	0.999061
4457	0.999061
4458	0.999061
4459	0.999061
4460	0.999061
4461	0.999061
4462	0.999061
4463	0.999061
4464	0.999061
4465	0.999061
4466	0.999061
4467	0.999061
4468	0.999061
4469	0.999061
4470	0.999061
4471	0.999061
4472	0.999061
4473	0.999061
4474	0.999061
4475	0.999061
4476	0.999061
4477	0.999061
4478	0.999061
4479	0.999061
4480	0.999061
4481	0.999061
4482	0.999061
4483	0.999061
4484	0.999061
4485	0.999061
4486	0.999061
4487	0.999061
4488	0.999061
4489	0.999061
4490	0.999061
4491	0.999061
4492	0.999061
4493	0.999061
4494	0.999061
4495	0.999061
4496	0.999061
4497	0.999061
4498	0.999061
4499	0.999061
4500	0.999061
4501	0.999061
4502	0.999061
4503	0.999061
4504	0.999061
4505	0.999061
4506	0.999061
4507	0.999061
4508	0.999061
4509	0.999061
4510	0.999061
4511	0.999061
4512	0.999061
4513	0.999061
4514	0.999061
4515	0.999061
4516	0.999061
4517	0.999061
4518	0.999061
4519	0.999061
4520	0.999061
4521	0.999061
4522	0.999061
4523	0.999061
4524	0.999061
4525	0.999061
4526	0.999061
4527	0.999061
4528	0.999061
4529	0.999061
4530	0.999061
4531	0.999061
4532	0.999061
4533	0.999061
4534	0.999061
4535	0.999061
4536	0.999061
4537	0.999061
4538	0.999061
4539	0.999061
4540	0.999061
4541	0.999061
4542	0.999061
4543	0.999061
4544	0.999061
4545	0.999061
4546	0.999061
4547	0.999061
4548	0.999061
4549	0.999061
4550	0.999061
4551	0.999061
4552	0.999061
4553	0.999061
4554	0.999061
4555	0.999061
4556	0.999061
4557	0.999061
4558	0.999061
4559	0.999061
4560	0.999061
4561	0.999061
4562	0.999061
4563	0.999061
4564	0.999061
4565	0.999061
4566	0.999061
4567	0.999061
4568	0.999061
4569	0.999061
4570	0.999061
4571	0.999061
4572	0.999061
4573	0.999061
4574	0.999061
4575	0.999061
4576	0.999061
4577	0.999061
4578	0.999061
4579	0.999061
4580	0.999061
4581	0.999061
4582	0.999061
4583	0.999061
4584	0.999061
4585	0.999061
4586	0.999061
4587	0.999061
4588	0.999061
4589	0.999061
4590	0.999061
4591	0.999061
4592	0.999061
4593	0.999061
4594	0.999061
4595	0.999061
4596	0.999061
4597	0.999061
4598	0.999061
4599	0.999061
4600	0.999061
4601	0.999061
4602	0.999061
4603	0.999061
4604	0.999061
4605	0.999061
4606	0.999061
4607	0.999061
4608	0.999061
4609	0.999061
4610	0.999061
4611	0.999061
4612	0.999061
4613	0.999061
4614	0.999061
4615	0.999061
4616	0.999061
4617	0.999061
4618	0.999061
4619	0.999061
4620	0.999061
4621	0.999061
4622	0.999061
4623	0.999061
4624	0.999061
4625	0.999061
4626	0.999061
4627	0.999061
4628	0.999061
4629	0.999061
4630	0.999061
4631	0.999061
4632	0.999061
4633	0.999061
4634	0.999061
4635	0.999061
4636	0.999061
4637	0.999061
4638	0.999061
4639	0.999061
4640	0.999061
4641	0.999061
4642	0.999061
4643	0.999061
4644	0.999061
4645	0.999061
4646	0.999061
4647	0.999061
4648	0.999061
4649	0.999061
4650	0.999061
4651	0.999061
4652	0.999061
4653	0.999061
4654	0.999061
4655	0.999061
4656	0.999061
4657	0.999061
4658	0.999061
4659	0.999061
4660	0.999061
4661	0.999061
4662	0.999061
4663	0.999061
4664	0.999061
4665	0.999061
4666	0.999061
4667	0.999061
4668	0.999061
4669	0.999061
4670	0.999061
4671	0.999061
4672	0.999061
4673	0.999061
4674	0.999061
4675	0.999061
4676	0.999061
4677	0.999061
4678	0.999061
4679	0.999061
4680	0.999061
4681	0.999061
4682	0.999061
4683	0.999061
4684	0.999061
4685	0.999061
4686	0.999061
4687	0.999061
4688	0.999061
4689	0.999061
4690	0.999061
4691	0.999061
4692	0.999061
4693	0.999061
4694	0.999061
4695	0.999061
4696	0.999061
4697	0.999061
4698	0.999061
4699	0.999061
4700	0.999061
4701	0.999061
4702	0.999061
4703	0.999061
4704	0.999061
4705	0.999061
4706	0.999061
4707	0.999061
4708	0.999061
4709	0.999061
4710	0.999061
4711	0.999061
4712	0.999061
4713	0.999061
4714	0.999061
4715	0.999061
4716	0.999061
4717	0.999061
4718	0.999061
4719	0.999061
4720	0.999061
4721	0.999061
4722	0.999061
4723	0.999061
4724	0.999061
4725	0.999061
4726	0.999061
4727	0.999061
4728	0.999061
4729	0.999061
4730	0.999061
4731	0.999061
4732	0.999061
4733	0.999061
4734	0.999061
4735	0.999061
4736	0.999061
4737	0.999061
4738	0.999061
4739	0.999061
4740	0.999061
4741	0.999061
4742	0.999061
4743	0.999061
4744	0.999061
4745	0.999061
4746	0.999061
4747	0.999061
4748	0.999061
4749	0.999061
4750	0.999061
4751	0.999061
4752	0.999061
4753	0.999061
4754	0.999061
4755	0.999061
4756	0.999061
4757	0.999061
4758	0.999061
4759	0.999061
4760	0.999061
4761	0.999061
4762	0.999061
4763	0.999061
4764	0.999061
4765	0.999061
4766	0.999061
4767	0.999061
4768	0.999061
4769	0.999061
4770	0.999061
4771	0.999061
4772	0.999061
4773	0.999061
4774	0.999061
4775	0.999061
4776	0.999061
4777	0.999061
4778	0.999061
4779	0.999061
4780	0.999061
4781	0.999061
4782	0.999061
4783	0.999061
4784	0.999061
4785	0.999061
4786	0.999061
4787	0.999061
4788	0.999061
4789	0.999061
4790	0.999061
4791	0.999061
4792	0.999061
4793	0.999061
4794	0.999061
4795	0.999061
4796	0.999061
4797	0.999061
4798	0.999061
4799	0.999061
4800	0.999061
4801	0.999061
4802	0.999061
4803	0.999061
4804	0.999061
4805	0.999061
4806	0.999061
4807	0.999061
4808	0.999061
4809	0.999061
4810	0.999061
4811	0.999061
4812	0.999061
4813	0.999061
4814	0.999061
4815	0.999061
4816	0.999061
4817	0.999061
4818	0.999061
4819	0.999061
4820	0.999061
4821	0.999061
4822	0.999061
4823	0.999061
4824	0.999061
4825	0.999061
4826	0.999061
4827	0.999061
4828	0.999061
4829	0.999061
4830	0.999061
4831	0.999061
4832	0.999061
4833	0.999061
4834	0.999061
4835	0.999061
4836	0.999061
4837	0.999061
4838	0.999061
4839	0.999061
4840	0.999061
4841	0.999061
4842	0.999061
4843	0.999061
4844	0.999061
4845	0.999061
4846	0.999061
4847	0.999061
4848	0.999061
4849	0.999061
4850	0.999061
4851	0.999061
4852	0.999061
4853	0.999061
4854	0.999061
4855	0.999061
4856	0.999061
4857	0.999061
4858	0.999061
4859	0.999061
4860	0.999061
4861	0.999061
4862	0.999061
4863	0.999061
4864	0.999061
4865	0.999061
4866	0.999061
4867	0.999061
4868	0.999061
4869	0.999061
4870	0.999061
4871	0.999061
4872	0.999061
4873	0.999061
4874	0.999061
4875	0.999061
4876	0.999061
4877	0.999061
4878	0.999061
4879	0.999061
4880	0.999061
4881	0.999061
4882	0.999061
4883	0.999061
4884	0.999061
4885	0.999061
4886	0.999061
4887	0.999061
4888	0.999061
4889	0.999061
4890	0.999061
4891	0.999061
4892	0.999061
4893	0.999061
4894	0.999061
4895	0.999061
4896	0.999061
4897	0.999061
4898	0.999061
4899	0.999061
4900	0.999061
4901	0.999061
4902	0.999061
4903	0.999061
4904	0.999061
4905	0.999061
4906	0.999061
4907	0.999061
4908	0.999061
4909	0.999061
4910	0.999061
4911	0.999061
4912	0.999061
4913	0.999061
4914	0.999061
4915	0.999061
4916	0.999061
4917	0.999061
4918	0.999061
4919	0.999061
4920	0.999061
4921	0.999061
4922	0.999061
4923	0.999061
4924	0.999061
4925	0.999061
4926	0.999061
4927	0.999061
4928	0.999061
4929	0.999061
4930	0.999061
4931	0.999061
4932	0.999061
4933	0.999061
4934	0.999061
4935	0.999061
4936	0.999061
4937	0.999061
4938	0.999061
4939	0.999061
4940	0.999061
4941	0.999061
4942	0.999061
4943	0.999061
4944	0.999061
4945	0.999061
4946	0.999061
4947	0.999061
4948	0.999061
4949	0.999061
4950	0.999061
4951	0.999061
4952	0.999061
4953	0.999061
4954	0.999061
4955	0.999061
4956	0.999061
4957	0.999061
4958	0.999061
4959	0.999061
4960	0.999061
4961	0.999061
4962	0.999061
4963	0.999061
4964	0.999061
4965	0.999061
4966	0.999061
4967	0.999061
4968	0.999061
4969	0.999061
4970	0.999061
4971	0.999061
4972	0.999061
4973	0.999061
4974	0.999061
4975	0.999061
4976	0.999061
4977	0.999061
4978	0.999061
4979	0.999061
4980	0.999061
4981	0.999061
4982	0.999061
4983	0.999061
4984	0.999061
4985	0.999061
4986	0.999061
4987	0.999061
4988	0.999061
4989	0.999061
4990	0.999061
4991	0.999061
4992	0.999061
4993	0.999061
4994	0.999061
4995	0.999061
4996	0.999061
4997	0.999061
4998	0.999061
4999	0.999061
5000	0.999061
5001	0.999061
5002	0.999061
5003	0.999061
5004	0.999061
5005	0.999061
5006	0.999061
5007	0.999061
5008	0.999061
5009	0.999061
5010	0.999061
5011	0.999061
5012	0.999061
5013	0.999061
5014	0.999061
5015	0.999061
5016	0.999061
5017	0.999061
5018	0.999061
5019	0.999061
5020	0.999061
5021	0.999061
5022	0.999061
5023	0.999061
5024	0.999061
5025	0.999061
5026	0.999061
5027	0.999061
5028	0.999061
5029	0.999061
5030	0.999061
5031	0.999061
5032	0.999061
5033	0.999061
5034	0.999061
5035	0.999061
5036	0.999061
5037	0.999061
5038	0.999061
5039	0.999061
5040	0.999061
5041	0.999061
5042	0.999061
5043	0.999061
5044	0.999061
5045	0.999061
5046	0.999061
5047	0.999061
5048	0.999061
5049	0.999061
5050	0.999061
5051	0.999061
5052	0.999061
5053	0.999061
5054	0.999061
5055	0.999061
5056	0.999061
5057	0.999061
5058	0.999061
5059	0.999061
5060	0.999061
5061	0.999061
5062	0.999061
5063	0.999061
5064	0.999061
5065	0.999061
5066	0.999061
5067	0.999061
5068	0.999061
5069	0.999061
5070	0.999061
5071	0.999061
5072	0.999061
5073	0.999061
5074	0.999061
5075	0.999061
5076	0.999061
5077	0.999061
5078	0.999061
5079	0.999061
5080	0.999061
5081	0.999061
5082	0.999061
5083	0.999061
5084	0.999061
5085	0.999061
5086	0.999061
5087	0.999061
5088	0.999061
5089	0.999061
5090	0.999061
5091	0.999061
5092	0.999061
5093	0.999061
5094	0.999061
5095	0.999061
5096	0.999061
5097	0.999061
5098	0.999061
5099	0.999061
5100	0.999061
5101	0.999061
5102	0.999061
5103	0.999061
5104	0.999061
5105	0.999061
5106	0.999061
5107	0.999061
5108	0.999061
5109	0.999061
5110	0.999061
5111	0.999061
5112	0.999061
5113	0.999061
5114	0.999061
5115	0.999061
5116	0.999061
5117	0.999061
5118	0.999061
5119	0.999061
5120	0.999061
5121	0.999061
5122	0.999061
5123	0.999061
5124	0.999061
5125	0.999061
5126	0.999061
5127	0.999061
5128	0.999061
5129	0.999061
5130	0.999061
5131	0.999061
5132	0.999061
5133	0.999061
5134	0.999061
5135	0.999061
5136	0.999061
5137	0.999061
5138	0.999061
5139	0.999061
5140	0.999061
5141	0.999061
5142	0.999061
5143	0.999061
5144	0.999061
5145	0.999061
5146	0.999061
5147	0.999061
5148	0.999061
5149	0.999061
5150	0.999061
5151	0.999061
5152	0.999061
5153	0.999061
5154	0.999061
5155	0.999061
5156	0.999061
5157	0.999061
5158	0.999061
5159	0.999061
5160	0.999061
5161	0.999061
5162	0.999061
5163	0.999061
5164	0.999061
5165	0.999061
5166	0.999061
5167	0.999061
5168	0.999061
5169	0.999061
5170	0.999061
5171	0.999061
5172	0.999061
5173	0.999061
5174	0.999061
5175	0.999061
5176	0.999061
5177	0.999061
5178	0.999061
5179	0.999061
5180	0.999061
5181	0.999061
5182	0.999061
5183	0.999061
5184	0.999061
5185	0.999061
5186	0.999061
5187	0.999061
5188	0.999061
5189	0.999061
5190	0.999061
5191	0.999061
5192	0.999061
5193	0.999061
5194	0.999061
5195	0.999061
5196	0.999061
5197	0.999061
5198	0.999061
5199	0.999061
5200	0.999061
5201	0.999061
5202	0.999061
5203	0.999061
5204	0.999061
5205	0.999061
5206	0.999061
5207	0.999061
5208	0.999061
5209	0.999061
5210	0.999061
5211	0.999061
5212	0.999061
5213	0.999061
5214	0.999061
5215	0.999061
5216	0.999061
5217	0.999061
5218	0.999061
5219	0.999061
5220	0.999061
5221	0.999061
5222	0.999061
5223	0.999061
5224	0.999061
5225	0.999061
5226	0.999061
5227	0.999061
5228	0.999061
5229	0.999061
5230	0.999061
5231	0.999061
5232	0.999061
5233	0.999061
5234	0.999061
5235	0.999061
5236	0.999061
5237	0.999061
5238	0.999061
5239	0.999061
5240	0.999061
5241	0.999061
5242	0.999061
5243	0.999061
5244	0.999061
5245	0.999061
5246	0.999061
5247	0.999061
5248	0.999061
5249	0.999061
5250	0.999061
5251	0.999061
5252	0.999061
5253	0.999061
5254	0.999061
5255	0.999061
5256	0.999061
5257	0.999061
5258	0.999061
5259	0.999061
5260	0.999061
5261	0.999061
5262	0.999061
5263	0.999061
5264	0.999061
5265	0.999061
5266	0.999061
5267	0.999061
5268	0.999061
5269	0.999061
5270	0.999061
5271	0.999061
5272	0.999061
5273	0.999061
5274	0.999061
5275	0.999061
5276	0.999061
5277	0.999061
5278	0.999061
5279	0.999061
5280	0.999061
5281	0.999061
5282	0.999061
5283	0.999061
5284	0.999061
5285	0.999061
5286	0.999061
5287	0.999061
5288	0.999061
5289	0.999061
5290	0.999061
5291	0.999061
5292	0.999061
5293	0.999061
5294	0.999061
5295	0.999061
5296	0.999061
5297	0.999061
5298	0.999061
5299	0.999061
5300	0.999061
5301	0.999061
5302	0.999061
5303	0.999061
5304	0.999061
5305	0.999061
5306	0.999061
5307	0.999061
5308	0.999061
5309	0.999061
5310	0.999061
5311	0.999061
5312	0.999061
5313	0.999061
5314	0.999061
5315	0.999061
5316	0.999061
5317	0.999061
5318	0.999061
5319	0.999061
5320	0.999061
5321	0.999061
5322	0.999061
5323	0.999061
5324	0.999061
5325	0.999061
5326	0.999061
5327	0.999061
5328	0.999061
5329	0.999061
5330	0.999061
5331	0.999061
5332	0.999061
5333	0.999061
5334	0.999061
5335	0.999061
5336	0.999061
5337	0.999061
5338	0.999061
5339	0.999061
5340	0.999061
5341	0.999061
5342	0.999061
5343	0.999061
5344	0.999061
5345	0.999061
5346	0.999061
5347	0.999061
5348	0.999061
5349	0.999061
5350	0.999061
5351	0.999061
5352	0.999061
5353	0.999061
5354	0.999061
5355	0.999061
5356	0.999061
5357	0.999061
5358	0.999061
5359	0.999061
5360	0.999061
5361	0.999061
5362	0.999061
5363	0.999061
5364	0.999061
5365	0.999061
5366	0.999061
5367	0.999061
5368	0.999061
5369	0.999061
5370	0.999061
5371	0.999061
5372	0.999061
5373	0.999061
5374	0.999061
